BATTERY,CELL_SUPPLIER,CATHODE,PROPULSION,OEM_GROUP,BRAND,GLOBAL_SEGMENT,FAST_CHARGING,FORECAST_RELEASE_DATE,MODEL_ID
"31,9",CENAT,NMC,BEV,Jiangling Motors,JMC,Car-B,GB/T,2021-01-13,"JMC E300 EV (EV3)||BEV||Car-B||CENAT||GB/T||31,9"
"41,2",Lixing,NMC,BEV,Jiangling Motors,JMC,SUV-C,GB/T,2021-01-13,"JMC E400 EV (EX5)||BEV||SUV-C||Lixing||GB/T||41,2"
55,Unknown,NMC,BEV,Jiangling Motors,JMC,SUV-C,GB/T,2021-01-13,JMC Landwind EV||BEV||SUV-C||Unknown||GB/T||55
22,Beijing National,NMC,BEV,Lifan Group,Lifan,Car-B,,2021-01-13,Lifan 330 EV||BEV||Car-B||Beijing National||||22
33,Shandong Hengyu,NMC,BEV,Lifan Group,Lifan,Car-C,GB/T,2021-01-13,Lifan 620/650 EV||BEV||Car-C||Shandong Hengyu||GB/T||33
"60,5",Shandong Hengyu,NMC,BEV,Lifan Group,Lifan,Car-D,GB/T,2021-01-13,"Lifan 820 EV||BEV||Car-D||Shandong Hengyu||GB/T||60,5"
61,Shandong Hengyu,NMC,BEV,Lifan Group,Lifan,SUV-C,GB/T,2021-01-13,Lifan Maiwei EV||BEV||SUV-C||Shandong Hengyu||GB/T||61
70/84/100,CATL,NMC,BEV,NIO Inc.,Nio,SUV-E,GB/T,2021-01-13,Nio EC6 EV||BEV||SUV-E||CATL||GB/T||70/84/100
70 / 84,CATL,NMC,BEV,NIO Inc.,Nio,SUV-E,GB/T,2021-01-13,Nio ES6 EV||BEV||SUV-E||CATL||GB/T||70 / 84
70 / 84,CATL,NMC,BEV,NIO Inc.,Nio,SUV-E,GB/T,2021-01-13,Nio ES8 EV||BEV||SUV-E||CATL||GB/T||70 / 84
63,CATL,Unknown Li-Ion,BEV,Other,Aiways,SUV-D,GB/T,2021-01-13,Aiways U5 EV||BEV||SUV-D||CATL||GB/T||63
65,CATL,NMC,BEV,Other,Borgward,SUV-D,GB/T,2021-01-13,Borgward BXi7 EV||BEV||SUV-D||CATL||GB/T||65
Unspec.,Unspec.,Unspec.,BEV,Other,Brilliance,LCV,Unspec.,2021-01-13,Brilliance Unspec. LCVs||BEV||LCV||Unspec.||Unspec.||Unspec.
45,Unknown,Unknown,BEV,Other,Brilliance Jinbei,LCV,unknown,2021-01-13,Brilliance Jinbei (SRM) X30 EV||BEV||LCV||Unknown||unknown||45
24,CATL,LFP,BEV,Other,Brilliance Zinoro,SUV-C,,2021-01-13,Brilliance Zinoro 1E EV||BEV||SUV-C||CATL||||24
"10,7",CATL,Unknown,PHEV,Other,Brilliance Zinoro,SUV-C,,2021-01-13,"Brilliance Zinoro 60H PHEV||PHEV||SUV-C||CATL||||10,7"
45,Unknown,Unknown Li-Ion,BEV,Other,Dayun,SUV-C,GB/T,2021-01-13,Dayun S171 EV||BEV||SUV-C||Unknown||GB/T||45
39,Unknown,Unknown Li-Ion,BEV,Other,Dayun,SUV-B,GB/T,2021-01-13,Dayun Shuaihu ES3 EV||BEV||SUV-B||Unknown||GB/T||39
60,Unknown,Unknown Li-Ion,BEV,Other,Dayun,MPV-D,GB/T,2021-01-13,Dayun M171 EV||BEV||MPV-D||Unknown||GB/T||60
28,Unknown,Unknown,BEV,Other,Hengrun,SUV-A,GB/T,2021-01-13,Hengrun HR-S1 EV||BEV||SUV-A||Unknown||GB/T||28
22,Unknown,Unknown,BEV,Other,Enranger,Car-A,,2021-01-13,Weichai Enranger EX1 EV||BEV||Car-A||Unknown||||22
Unspec.,Unspec.,Unspec.,BEV,Other,Golden Dragon,LCV,Unspec.,2021-01-13,Golden Dragon Unspec. LCVs||BEV||LCV||Unspec.||Unspec.||Unspec.
Unspec.,Unspec.,Unspec.,BEV,Other,Guangxi Auto,LCV,Unspec.,2021-01-13,Guangxi Unspec. LCVs||BEV||LCV||Unspec.||Unspec.||Unspec.
"73,9",Unknown,LFP,BEV,Other,Joylong,LCV,GB/T,2021-01-13,"Joylong EF-Series EV||BEV||LCV||Unknown||GB/T||73,9"
Unspec.,Unspec.,Unspec.,BEV,Other,King Long,LCV,Unspec.,2021-01-13,King Long Unspec. LCVs||BEV||LCV||Unspec.||Unspec.||Unspec.
"36,5 / 48,0",Unknown,Unknown Li-Ion,BEV,Other,Ling Pao,SS,GB/T,2021-01-13,"LeapMotor LP-S01 EV||BEV||SS||Unknown||GB/T||36,5 / 48,0"
"37,1",Unknown,Unknown Li-Ion,BEV,Other,Ling Pao,Car-A,GB/T,2021-01-13,"LeapMotor T03  EV||BEV||Car-A||Unknown||GB/T||37,1"
"17,7",Unknown,LFP,BEV,Other,Lingbox,Car-A,GB/T,2021-01-13,"Lingbao BOX EV||BEV||Car-A||Unknown||GB/T||17,7"
78,Unknown,NMC,BEV,Other,Qiantu,SS,GB/T,2021-01-13,Qiantu Q50 EV||BEV||SS||Unknown||GB/T||78
"53,7",CATL,NMC,BEV,Other,Quoros,Car-C,GB/T,2021-01-13,"Qoros 3 EV||BEV||Car-C||CATL||GB/T||53,7"
33,DFDX,NMC,BEV,Other,Red Star,Car-A,Unknown,2021-01-13,Red Star Noble / Hongxing X2 EV||BEV||Car-A||DFDX||Unknown||33
Unspec.,Unspec.,Unspec.,BEV,Other,Ruichi,LCV,Unspec.,2021-01-13,Ruichi Unspec. LCVs||BEV||LCV||Unspec.||Unspec.||Unspec.
32,Wuhu ETC,NMC,BEV,Other,Saleen,Car-A,GB/T,2021-01-13,Saleen Maimai EV||BEV||Car-A||Wuhu ETC||GB/T||32
33,Unknown,Unknown Li-Ion,PHEV,Other,Seres (SF Motors),SUV-D,Unknown,2021-01-13,Seres SF5 EREV||PHEV||SUV-D||Unknown||Unknown||33
90,Unknown,Unknown Li-Ion,BEV,Other,Seres (SF Motors),SUV-D,Unknown,2021-01-13,Seres SF5 EV||BEV||SUV-D||Unknown||Unknown||90
55 / 66,Team Giant,Unknown Li-Ion,BEV,Other,Sinogold,MPV-D,GB/T,2021-01-13,Sinogold GM3 EV||BEV||MPV-D||Team Giant||GB/T||55 / 66
57 / 72,Unknown,Unknown,BEV,Other,Tianmei-Skywell,SUV-D,GB/T,2021-01-13,Skywell ET5 EV||BEV||SUV-D||Unknown||GB/T||57 / 72
50,Unknown,Unknown,BEV,Other,Tianmei-Skywell,MPV-E,GB/T,2021-01-13,Skywell Chuangyezhe MPV EV||BEV||MPV-E||Unknown||GB/T||50
40,Unknown,Unknown,BEV,Other,Tianmei-Skywell,LCV,Unknown,2021-01-13,Skywell D07 EV||BEV||LCV||Unknown||Unknown||40
Unspec.,Unspec.,Unspec.,BEV,Other,Tianmei-Skywell,LCV,Unspec.,2021-01-13,Skywell Unspec. LCVs||BEV||LCV||Unspec.||Unspec.||Unspec.
40,Unknown,Unknown,BEV,Other,Suda,Car-C,GB/T,2021-01-13,SD1 Yinse EV||BEV||Car-C||Unknown||GB/T||40
Unspec.,Unspec.,Unspec.,BEV,Other,Wanxiang,LCV,Unspec.,2021-01-13,Wanxiang Unspec. LCVs||BEV||LCV||Unspec.||Unspec.||Unspec.
20,Unknown,Unknown Li-Ion,BEV,Other,Yunque,MPV-B,Unknown,2021-01-13,Yunque / Lark Q1 EV||BEV||MPV-B||Unknown||Unknown||20
Unspec.,Unspec.,Unspec.,BEV,Other,Zoomlion,LCV,Unspec.,2021-01-13,Zoomlion Unspec. LCVs||BEV||LCV||Unspec.||Unspec.||Unspec.
49,CATL,NMC,BEV,PSA Group,Citroen,Car-D,GB/T,2021-01-13,Citroen-DFM Fukang ES500 EV||BEV||Car-D||CATL||GB/T||49
45 / 60,Unknown,Unknown Li-Ion,BEV,PSA Group,Citroen,Car-C,GB/T,2021-01-13,Citroen-DFM Elysee EV||BEV||Car-C||Unknown||GB/T||45 / 60
"13,2",LG Chem,NMC,PHEV,PSA Group,Citroen,SUV-C,,2021-01-13,"Citroen C5 Aircross PHEV||PHEV||SUV-C||LG Chem||||13,2"
"45,2",Unknown,NMC,BEV,PSA Group,Peugeot,SUV-B,GB/T,2021-01-13,"Peugeot e-2008 EV||BEV||SUV-B||Unknown||GB/T||45,2"
13,Unknown,Unknown,PHEV,PSA Group,Peugeot,SUV-C,,2021-01-13,Peugeot 4008 (3008) PHEV||PHEV||SUV-C||Unknown||||13
13,CATL,NMC,PHEV,R-N-M Alliance,Mitsubishi,SUV-C,,2021-01-13,Mitsubishi-GAC Qizhi PHEV||PHEV||SUV-C||CATL||||13
"54,7",LG Chem,NMC,BEV,R-N-M Alliance,Mitsubishi,SUV-C,GB/T,2021-01-13,"Mitsubishi-GAC Eupheme EV||BEV||SUV-C||LG Chem||GB/T||54,7"
38,CATL,NMC,BEV,R-N-M Alliance,Nissan,Car-D,GB/T,2021-01-13,Nissan Sylphy EV||BEV||Car-D||CATL||GB/T||38
"26,8",Unknown,NMC,BEV,R-N-M Alliance,Renault,SUV-A,GB/T,2021-01-13,"Renault City K-ZE EV||BEV||SUV-A||Unknown||GB/T||26,8"
"71,8",CITIC MGL,LFP,BEV,SAIC,Maxus,MPV-E,GB/T,2021-01-13,"SAIC Maxus EG10 EV||BEV||MPV-E||CITIC MGL||GB/T||71,8"
"61,1",CATL,NMC,BEV,SAIC,Maxus,MPV-E,GB/T,2021-01-13,"SAIC Maxus Euniq 5 / EG50 EV||BEV||MPV-E||CATL||GB/T||61,1"
15,Unknown,NMC,PHEV,SAIC,Maxus,MPV-E,,2021-01-13,SAIC Maxus Euniq 5 / EG50 PHEV||PHEV||MPV-E||Unknown||||15
15,Unknown,NMC,PHEV,SAIC,Maxus,SUV-D,,2021-01-13,SAIC Maxus Euniq 6 / D60e PHEV||PHEV||SUV-D||Unknown||||15
53 / 71,CATL,NMC,BEV,SAIC,Maxus,SUV-D,GB/T,2021-01-13,SAIC Maxus Euniq 6 / D60e EV||BEV||SUV-D||CATL||GB/T||53 / 71
Unspec.,Unspec.,Unspec.,BEV,SAIC,Maxus,LCV,Unspec.,2021-01-13,SAIC Maxus Unspec. LCVs||BEV||LCV||Unspec.||Unspec.||Unspec.
"52,6",CATL,NMC,BEV,SAIC,MG,Car-C,GB/T,2021-01-13,"SAIC MG5 EV||BEV||Car-C||CATL||GB/T||52,6"
"9,1",Wanxiang 123 ,NMC,PHEV,SAIC,MG,Car-D,,2021-01-13,"SAIC MG6 PHEV||PHEV||Car-D||Wanxiang 123 ||||9,1"
"44,9",CATL,NMC,BEV,SAIC,MG,SUV-C,GB/T,2021-01-13,"SAIC MG EZS EV||BEV||SUV-C||CATL||GB/T||44,9"
15,Unknown,NMC,PHEV,SAIC,MG,SUV-D,,2021-01-13,SAIC MG eHS PHEV||PHEV||SUV-D||Unknown||||15
15,Unknown,NMC,PHEV,SAIC,MG,SUV-D,,2021-01-13,SAIC MG Linghang PHEV||PHEV||SUV-D||Unknown||||15
"22,4",Unknown,LFP,BEV,SAIC,Roewe,Car-A,GB/T,2021-01-13,"SAIC Roewe E50 EV||BEV||Car-A||Unknown||GB/T||22,4"
27,CATL,NMC,BEV,SAIC,Roewe,Car-A,GB/T,2021-01-13,SAIC Roewe Clever EV||BEV||Car-A||CATL||GB/T||27
"11,8",Unknown,LFP,PHEV,SAIC,Roewe,Car-D,,2021-01-13,"SAIC Roewe e550 PHEV||PHEV||Car-D||Unknown||||11,8"
"12,2",CATL,NMC,PHEV,SAIC,Roewe,Car-E,,2021-01-13,"SAIC Roewe e950 PHEV||PHEV||Car-E||CATL||||12,2"
"52,6",CATL,NMC,BEV,SAIC,Roewe,Car-C,GB/T,2021-01-13,"SAIC Roewe Ei5 EV||BEV||Car-C||CATL||GB/T||52,6"
"9,1",Wanxiang 123 ,NMC,PHEV,SAIC,Roewe,Car-D,,2021-01-13,"SAIC Roewe ei6 PHEV||PHEV||Car-D||Wanxiang 123 ||||9,1"
65,Unknown,NMC,BEV,SAIC,Roewe,Car-D,GB/T,2021-01-13,SAIC Roewe ER6 EV||BEV||Car-D||Unknown||GB/T||65
"48,3",Unknown,NMC,BEV,SAIC,Roewe,SUV-C,GB/T,2021-01-13,"SAIC Roewe eRX5 EV||BEV||SUV-C||Unknown||GB/T||48,3"
"12,2",CATL,NMC,PHEV,SAIC,Roewe,SUV-C,,2021-01-13,"SAIC Roewe eRX5 PHEV||PHEV||SUV-C||CATL||||12,2"
"12,2",Unknown,NMC,PHEV,SAIC,Roewe,SUV-C,,2021-01-13,"SAIC Roewe eRX5 Max PHEV||PHEV||SUV-C||Unknown||||12,2"
"52,6",CATL,NMC,BEV,SAIC,Roewe,SUV-D,GB/T,2021-01-13,"SAIC Roewe Marvel-X EV||BEV||SUV-D||CATL||GB/T||52,6"
72,ProLogium,Unknown Solid State,BEV,South East Motor,Enovate,SUV-D,GB/T,2021-01-13,Enovate ME7 EV||BEV||SUV-D||ProLogium||GB/T||72
21,Unknown,Unknown,BEV,South East Motor,Soueast,Car-A,Unknown,2021-01-13,Soueast Dearcc EV10||BEV||Car-A||Unknown||Unknown||21
"43,1",Unknown,Unknown Li-Ion,BEV,South East Motor,Soueast,SUV-C,GB/T,2021-01-13,"Soueast DX3 EV||BEV||SUV-C||Unknown||GB/T||43,1"
12,CATL,LFP,BEV,South East Motor,Soueast,Car-C,,2021-01-13,Soueast Lingyue V5/V3 EV||BEV||Car-C||CATL||||12
32,Hefei Guoxuan,LFP,BEV,Suzuki,Suzuki,MPV-A,Unknown,2021-01-13,Suzuki Beidouxing X5 EV||BEV||MPV-A||Hefei Guoxuan||Unknown||32
55,CATL,LFP,BEV,Tesla Inc.,Tesla,Car-D,SC & GB/T,2021-01-13,Tesla Model 3||BEV||Car-D||CATL||SC & GB/T||55
62 / 75,LG Chem,NMC,BEV,Tesla Inc.,Tesla,Car-D,SC & GB/T,2021-01-13,Tesla Model 3||BEV||Car-D||LG Chem||SC & GB/T||62 / 75
"54,3",Panasonic,NMC,BEV,Toyota Motor Corp.,Lexus,SUV-C,GB/T,2021-01-13,"Lexus UX300e EV||BEV||SUV-C||Panasonic||GB/T||54,3"
"58,8",CATL,NMC,BEV,Toyota Motor Corp.,Toyota,Car-D,GB/T,2021-01-13,"Toyota-GAC Leahead iA5 EV||BEV||Car-D||CATL||GB/T||58,8"
46,CATL,NMC,BEV,Toyota Motor Corp.,Toyota,SUV-C,GB/T,2021-01-13,Toyota-GAC Leahead iX4 EV||BEV||SUV-C||CATL||GB/T||46
"10,2",Panasonic,NCA,PHEV,Toyota Motor Corp.,Toyota,Car-C,,2021-01-13,"Toyota Corolla PHEV||PHEV||Car-C||Panasonic||||10,2"
8,Panasonic,NMC,PHEV,Toyota Motor Corp.,Toyota,Car-C,,2021-01-13,Toyota Levin PHEV||PHEV||Car-C||Panasonic||||8
"54,3",Panasonic,NCA,BEV,Toyota Motor Corp.,Toyota,SUV-C,GB/T,2021-01-13,"Toyota C-HR EV||BEV||SUV-C||Panasonic||GB/T||54,3"
"54,3",Panasonic,NCA,BEV,Toyota Motor Corp.,Toyota,SUV-C,GB/T,2021-01-13,"Toyota Izoa EV||BEV||SUV-C||Panasonic||GB/T||54,3"
Unspec.,Unspec.,Unspec.,BEV,Unspec.,Unspec.,LCV,Unspec.,2021-01-13,Unspec. LCVs||BEV||LCV||Unspec.||Unspec.||Unspec.
12,LG Chem,NMC,PHEV,VW Group,Audi,Car-E,,2021-01-13,Audi A6L PHEV||PHEV||Car-E||LG Chem||||12
"14,1",LG Chem,NMC,PHEV,VW Group,Audi,Car-E,,2021-01-13,"Audi A6L PHEV||PHEV||Car-E||LG Chem||||14,1"
38,Unknown,NMC,BEV,VW Group,Audi,SUV-C,GB/T,2021-01-13,Audi Q2L e-tron EV||BEV||SUV-C||Unknown||GB/T||38
14,Unknown,NMC,PHEV,VW Group,Audi,SUV-D,,2021-01-13,Audi Q5L PHEV||PHEV||SUV-D||Unknown||||14
"17,3",Samsung SDI,NMC,PHEV,VW Group,Audi,SUV-E,,2021-01-13,"Audi Q7 PHEV||PHEV||SUV-E||Samsung SDI||||17,3"
"17,3",Samsung SDI,NMC,PHEV,VW Group,Bentley,SUV-F,,2021-01-13,"Bentley Bentayga PHEV||PHEV||SUV-F||Samsung SDI||||17,3"
40,Hefei Guoxuan,LFP,BEV,VW Group,Sol,SUV-B,GB/T,2021-01-13,Sol-JAC E20X EV||BEV||SUV-B||Hefei Guoxuan||GB/T||40
66,Lishen,NMC,BEV,VW Group,Sol,SUV-C,GB/T,2021-01-13,Sol-JAC E40X EV||BEV||SUV-C||Lishen||GB/T||66
"35,8",CATL,NMC,BEV,VW Group,VW,Car-C,GB/T,2021-01-13,"VW e-Lavida EV||BEV||Car-C||CATL||GB/T||35,8"
"35,8",CATL,NMC,BEV,VW Group,VW,Car-C,GB/T,2021-01-13,"VW e-Bora EV||BEV||Car-C||CATL||GB/T||35,8"
"35,8",Samsung SDI,NMC,BEV,VW Group,VW,Car-C,GB/T,2021-01-13,"VW e-Golf EV||BEV||Car-C||Samsung SDI||GB/T||35,8"
"18,7",Panasonic-Sanyo,NMC,BEV,VW Group,VW,Car-A,CCS,2021-01-13,"VW e-Up! EV||BEV||Car-A||Panasonic-Sanyo||CCS||18,7"
"8,8",Panasonic-Sanyo,NMC,PHEV,VW Group,VW,Car-C,,2021-01-13,"VW Golf PHEV||PHEV||Car-C||Panasonic-Sanyo||||8,8"
"12,1",CATL,NMC,PHEV,VW Group,VW,Car-D,,2021-01-13,"VW Magotan PHEV||PHEV||Car-D||CATL||||12,1"
"12,1",CATL,NMC,PHEV,VW Group,VW,Car-D,,2021-01-13,"VW Passat PHEV||PHEV||Car-D||CATL||||12,1"
"13,1",Samsung SDI,NMC,PHEV,VW Group,VW,Car-D,,2021-01-13,"VW Passat PHEV||PHEV||Car-D||Samsung SDI||||13,1"
"12,1",CATL,NMC,PHEV,VW Group,VW,SUV-C,,2021-01-13,"VW Tayron PHEV||PHEV||SUV-C||CATL||||12,1"
"35,8",CATL,NMC,BEV,VW Group,VW,SUV-C,GB/T,2021-01-13,"VW e-Tharu EV||BEV||SUV-C||CATL||GB/T||35,8"
"12,1",CATL,NMC,PHEV,VW Group,VW,SUV-D,,2021-01-13,"VW Tiguan-L PHEV||PHEV||SUV-D||CATL||||12,1"
46/53/57/69,CATL,NMC,BEV,WM Motors,Weltmeister,SUV-C,GB/T,2021-01-13,Weltmeister EX5 EV||BEV||SUV-C||CATL||GB/T||46/53/57/69
69,CATL,NMC,BEV,WM Motors,Weltmeister,SUV-D,GB/T,2021-01-13,Weltmeister EX6 Plus EV||BEV||SUV-D||CATL||GB/T||69
"80,9",CATL,LFP,BEV,Xiaopeng,Xpeng,Car-E,GB/T,2021-01-13,"XPeng P7 EV||BEV||Car-E||CATL||GB/T||80,9"
"50,5 / 66,5",CATL,NMC,BEV,Xiaopeng,Xpeng,SUV-C,GB/T,2021-01-13,"XPeng G3 EV||BEV||SUV-C||CATL||GB/T||50,5 / 66,5"
17,Unknown,NMC,BEV,Yema Automobile,Levdeo,Car-A,,2021-01-13,Levdeo i3 EV||BEV||Car-A||Unknown||||17
30,Unknown,NMC,BEV,Yema Automobile,Levdeo,Car-B,Unknown,2021-01-13,Levdeo i5 EV||BEV||Car-B||Unknown||Unknown||30
"51,1",Unknown,Unknown,BEV,Yema Automobile,Levdeo,SUV-C,unknown,2021-01-13,"Levdeo i9 EV||BEV||SUV-C||Unknown||unknown||51,1"
47,Huizhou Blueway,NMC,BEV,Yema Automobile,Yema,MPV-D,Unknown,2021-01-13,Yema EC30 EV||BEV||MPV-D||Huizhou Blueway||Unknown||47
66,Soundun New Energy,NMC,BEV,Yema Automobile,Yema,SUV-C,GB/T,2021-01-13,Yema EC60 EV||BEV||SUV-C||Soundun New Energy||GB/T||66
52,Wuhu ETC,LFP,BEV,Yema Automobile,Yema,SUV-D,Unknown,2021-01-13,Yema EC70 EV||BEV||SUV-D||Wuhu ETC||Unknown||52
24 / 40,China BAK,NMC,BEV,Yudo Auto,Yudo,SUV-B,GB/T,2021-01-13,Yudo Pi1 EV||BEV||SUV-B||China BAK||GB/T||24 / 40
40,Sinowatt,NMC,BEV,Yudo Auto,Yudo,SUV-C,GB/T,2021-01-13,Yudo Pi3 EV||BEV||SUV-C||Sinowatt||GB/T||40
21,Lishen,NMC,BEV,Zhejiang Kandi ,Kandi,Car-A,,2021-01-13,Kandi K10 & K11 EV||BEV||Car-A||Lishen||||21
20,Lishen,NMC,BEV,Zhejiang Kandi ,Kandi,Car-A,GB/T,2021-01-13,Kandi K12 Hawk EV||BEV||Car-A||Lishen||GB/T||20
21,Lishen,NMC,BEV,Zhejiang Kandi ,Kandi,Car-B,,2021-01-13,Kandi K17 Cyclone EV||BEV||Car-B||Lishen||||21
19,Lishen,NMC,BEV,Zhejiang Kandi ,Kandi,Car-A,,2021-01-13,Kandi K22 EV||BEV||Car-A||Lishen||||19
42,Lishen,NMC,BEV,Zhejiang Kandi ,Kandi,Car-B,GB/T,2021-01-13,Kandi K27 EV||BEV||Car-B||Lishen||GB/T||42
"41,5",Lishen,NMC,BEV,Zhejiang Kandi ,Kandi,SUV-B,GB/T,2021-01-13,"Kandi K28 (EX3) EV||BEV||SUV-B||Lishen||GB/T||41,5"
15,CALB,Unknown Li-Ion,BEV,Zotye Auto,Zotye,SUV-B,,2021-01-13,Zotye 5008 / T11 EV||BEV||SUV-B||CALB||||15
12,Harbin Coslight,LFP,BEV,Zotye Auto,Zotye,Car-A,,2021-01-13,Zotye E20 EV||BEV||Car-A||Harbin Coslight||||12
"24,5",Huizhou EV Energy,NMC,BEV,Zotye Auto,Zotye,Car-A,,2021-01-13,"Zotye E200 EV||BEV||Car-A||Huizhou EV Energy||||24,5"
32,Hefei Guoxuan,NMC,BEV,Zotye Auto,Zotye,SUV-B,GB/T,2021-01-13,Zotye T200 EV||BEV||SUV-B||Hefei Guoxuan||GB/T||32
43,Hefei Guoxuan,NMC,BEV,Zotye Auto,Zotye,SUV-C,GB/T,2021-01-13,Zotye T300 EV||BEV||SUV-C||Hefei Guoxuan||GB/T||43
22,China BAK,NMC,BEV,Zotye Auto,Zotye,Car-A,,2021-01-13,Zotye Z100 / Cloud EV||BEV||Car-A||China BAK||||22
39,Tianjin EV Energies,NMC,BEV,Zotye Auto,Zotye,Car-D,GB/T,2021-01-13,Zotye Z500 EV||BEV||Car-D||Tianjin EV Energies||GB/T||39
"17,6",Tianjin EV Energies,NMC,BEV,Zotye Auto,Zotye,Car-A,,2021-01-13,"Zotye Zhi Ma E30 EV||BEV||Car-A||Tianjin EV Energies||||17,6"
22/33/42,Samsung SDI,NMC,BEV,BMW Group,BMW,MPV-B,ChaDeMo,2021-01-13,BMW i3 EV / EREV||BEV||MPV-B||Samsung SDI||ChaDeMo||22/33/42
"7,7 / 9,7",Samsung SDI,NMC,PHEV,BMW Group,BMW,MPV-C,,2021-01-13,"BMW 225xe PHEV||PHEV||MPV-C||Samsung SDI||||7,7 / 9,7"
"35,5",Panasonic,Unknown Li-Ion,BEV,Honda Motor,Honda,Car-B,ChaDeMo,2021-01-13,"Honda e EV||BEV||Car-B||Panasonic||ChaDeMo||35,5"
"11,4",LG Chem,NMC,PHEV,FCA,Jeep,SUV-B,,2021-01-13,"Jeep Renegade PHEV||PHEV||SUV-B||LG Chem||||11,4"
"13,5",SK-Group,NMC,PHEV,Daimler AG,Mercedes-Benz,Car-D,,2021-01-13,"Mercedes C300e/de PHEV||PHEV||Car-D||SK-Group||||13,5"
"8,7",LG Chem,NMC,PHEV,Daimler AG,Mercedes-Benz,Car-E,,2021-01-13,"Mercedes E350e PHEV||PHEV||Car-E||LG Chem||||8,7"
80,LG Chem,NMC,BEV,Daimler AG,Mercedes-Benz,SUV-D,CCS,2021-01-13,Mercedes EQC 400 EV||BEV||SUV-D||LG Chem||CCS||80
16,GS Yuasa,LTO,BEV,R-N-M Alliance,Mitsubishi,MPV-A,ChaDeMo,2021-01-13,Mitsubishi Minicab Miev EV||BEV||MPV-A||GS Yuasa||ChaDeMo||16
16,GS Yuasa,LTO,BEV,R-N-M Alliance,Mitsubishi,LCV,ChaDeMo,2021-01-13,Mitsubishi Minicab Miev Truck EV||BEV||LCV||GS Yuasa||ChaDeMo||16
24 / 40,AESC,NMC,BEV,R-N-M Alliance,Nissan,LCV,ChaDeMo,2021-01-13,Nissan e-NV200 EV||BEV||LCV||AESC||ChaDeMo||24 / 40
50,CATL,NMC,BEV,PSA Group,Peugeot,Car-B,CCS,2021-01-13,Peugeot e-208 EV||BEV||Car-B||CATL||CCS||50
50,CATL,NMC,BEV,PSA Group,Peugeot,SUV-B,CCS,2021-01-13,Peugeot e-2008 EV||BEV||SUV-B||CATL||CCS||50
"17,6",LG Chem,NMC,BEV,Daimler AG,Smart,Car-A,,2021-01-13,"Smart Forfour EV||BEV||Car-A||LG Chem||||17,6"
33,Samsung SDI,NMC,BEV,Deutsche Post DHL Group,StreetScooter,LCV,,2021-01-13,StreetScooter Work EV||BEV||LCV||Samsung SDI||||33
"8,8",Panasonic,NMC,PHEV,Toyota Motor Corp.,Toyota,Car-C,ChaDeMo,2021-01-13,"Toyota Prius Gen-2 PHEV||PHEV||Car-C||Panasonic||ChaDeMo||8,8"
"10,4 / 11,6",LG Chem,NMC,PHEV,Geely-Volvo Car Group,Volvo,Car-D,,2021-01-13,"Volvo V60 PHEV||PHEV||Car-D||LG Chem||||10,4 / 11,6"
"10,4 / 11,6",LG Chem,NMC,PHEV,Geely-Volvo Car Group,Volvo,Car-E,,2021-01-13,"Volvo V90 PHEV||PHEV||Car-E||LG Chem||||10,4 / 11,6"
"13,1",Samsung SDI,NMC,PHEV,VW Group,Audi,Car-C,,2021-01-13,"Audi A3 PHEV||PHEV||Car-C||Samsung SDI||||13,1"
"14,1",LG Chem,NMC,PHEV,VW Group,Audi,Car-E,,2021-01-13,"Audi A6 PHEV||PHEV||Car-E||LG Chem||||14,1"
"71,5",Samsung SDI,NMC,BEV,VW Group,Audi,SUV-E,CCS,2021-01-13,"Audi e-tron Quattro EV||BEV||SUV-E||Samsung SDI||CCS||71,5"
"82,8",BYD,NMC,BEV,BYD,BYD,SUV-E,CCS,2021-01-13,"BYD Tang EV||BEV||SUV-E||BYD||CCS||82,8"
48,BYD,LFP,BEV,BYD,BYD,LCV,ChaDeMo,2021-01-13,BYD T3 EV||BEV||LCV||BYD||ChaDeMo||48
"9,7",Samsung SDI,NMC,PHEV,BMW Group,BMW,SUV-C,,2021-01-13,"BMW X1 25e PHEV||PHEV||SUV-C||Samsung SDI||||9,7"
"9,7",Samsung SDI,NMC,PHEV,BMW Group,BMW,SUV-C,,2021-01-13,"BMW X2 25e PHEV||PHEV||SUV-C||Samsung SDI||||9,7"
50,CATL,NMC,BEV,PSA Group,Citroen,Car-C,CCS,2021-01-13,Citroen e-C4 EV||BEV||Car-C||CATL||CCS||50
"22,5",GS Yuasa,LMO,BEV,PSA Group,Citroen,MPV-C,ChaDeMo,2021-01-13,"Citroen Berlingo Multispace EV||BEV||MPV-C||GS Yuasa||ChaDeMo||22,5"
"22,5",GS Yuasa,LMO,BEV,PSA Group,Citroen,LCV,ChaDeMo,2021-01-13,"Citroen Berlingo EV||BEV||LCV||GS Yuasa||ChaDeMo||22,5"
16,GS Yuasa,LTO,BEV,PSA Group,Citroen,Car-A,ChaDeMo,2021-01-13,Citroen C-Zero EV||BEV||Car-A||GS Yuasa||ChaDeMo||16
50 / 75,CATL,NMC,BEV,PSA Group,Citroen,LCV,CCS,2021-01-13,Citroen e-Jumpy EV||BEV||LCV||CATL||CCS||50 / 75
50 / 75,CATL,NMC,BEV,PSA Group,Citroen,MPV-D,CCS,2021-01-13,Citroen e-SpaceTourer EV||BEV||MPV-D||CATL||CCS||50 / 75
